test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,Pack_SOH,Internal_Resistance,Cell_Imbalance,Internal_Resistance_STD,cell_1_IR,cell_2_IR,cell_3_IR,cell_4_IR,cell_5_IR,cell_6_IR,cell_7_IR,cell_8_IR,cell_9_IR,cell_10_IR,cell_11_IR,cell_12_IR,cell_13_IR,cell_14_IR,cell_15_IR,cell_16_IR
NP6-Char13,73.64761111,83.24890278,39.41478299,39.32098771,39.25820099,39.20773719,39.46578675,39.14112006,39.06915655,39.10298518,39.09450861,39.27049409,39.21231796,39.05837529,39.15934119,39.2843973,39.33768377,39.31444615,0.696838723,0.032988102,0.003368429,0.000115564,0.001969323,0.001862856,0.002213003,0.002046431,0.002367826,0.002142532,0.002108044,0.002100976,0.0020296,0.002065808,0.001990075,0.002139568,0.002011672,0.002018291,0.001989831,0.001932266
NP6-Aging51,66.3095,724.1688472,39.37871088,39.27957509,39.20193128,39.15958912,39.41387313,39.10179249,39.02209924,39.05777567,39.0808584,39.23089117,39.17298494,39.01362991,39.11471721,39.23089848,39.29040834,39.26834766,0.696068032,0.031833097,0.003387986,0.000138116,0.001924196,0.001881254,0.002174384,0.002039102,0.002324506,0.002085803,0.002058731,0.002050195,0.002000672,0.002000134,0.001937515,0.002064082,0.001842899,0.001848286,0.001826753,0.001774585
NP6-Aging52-2,560.64075,544.6062778,39.31682227,39.20991922,39.13905314,39.09791777,39.35085107,39.02374899,38.95888972,38.99595522,39.00573596,39.16067347,39.10698728,38.95280109,39.05071439,39.17491755,39.22745321,39.21356152,0.694922293,0.029700112,0.003201754,0.000102366,0.00176231,0.001734857,0.002010477,0.001895979,0.002133069,0.00191799,0.001882715,0.001879811,0.00187753,0.00184701,0.001781153,0.001880079,0.001787536,0.001799686,0.001785377,0.001724532
NP6-Aging53,56.51037500032381,1253.2953749979768,39.21960182931188,39.142493504469535,39.07307797321184,39.01152154884938,39.28298131839716,38.956820774716256,38.87478202453715,38.908327689178726,38.9768820116731,39.07085751956635,39.029579719340006,38.87194119845507,38.97849249175842,39.09619925463118,39.15217529289491,39.124399195849,0.6935725281381439,0.0297413336299145,0.0033905845510514,9.995170784422424e-05,0.0017617230636782,0.0017291331999913,0.0020050323163381,0.0018907940880187,0.0021363727707534,0.0019140361966665,0.0018829919418905,0.0018807875265386,0.0018774810506062,0.0018506954935411,0.001782492945788,0.001878244239596,0.0018001871058406,0.0018134237705025,0.0017988437075149,0.0017390942126492
NP6-Aging54,73.12294444463478,1010.7707361103666,39.219204336248815,39.12818963892845,39.05196978331444,38.99972569534549,39.2660696492291,38.94120827276902,38.865923485905135,38.89766135071866,38.949624920819886,39.06336884448834,39.02084109813824,38.8561481681402,38.96334748817883,39.08497745470889,39.137251547816696,39.13904578734015,0.693366515899301,0.0297950704139844,0.0032766988621805,0.0001011818522659,0.0017668862545013,0.0017322910486303,0.0020093792836606,0.0018935665058747,0.0021441805157468,0.0019171882447834,0.0018896882007172,0.0018855946454641,0.0018792195756531,0.0018546137780782,0.001785535669515,0.0018813448861431,0.0018023190696408,0.0018133260850755,0.0017997935730463,0.0017401430774533
NP6-Char14,81.4517361106405,82.60175000017742,39.0456694976629,38.98221114280064,38.89664896780318,38.8526107552899,39.10729577531201,38.78420202431347,38.713188195302784,38.730601122944094,38.79868601160247,38.89739367812828,38.86944915061187,38.70212246362909,38.82252528328402,38.9381373952622,38.97134735348904,38.97687362748108,0.6905960950765064,0.0323796085624144,0.003292254286304,0.0001158473679933,0.0019269482055844,0.0018165409862934,0.0021690171907469,0.002001638426992,0.0023367799541582,0.0020994111598414,0.0020674077148298,0.0020605872818928,0.0019923542946672,0.0020275358944887,0.0019436976346703,0.0020985102090104,0.0019807818401568,0.0019877002996147,0.0019676281558396,0.0019030693136269
NP6-Aging55,65.31648611293735,1244.6455694483186,38.98778172559157,38.912042595048966,38.82647215514788,38.772546912730135,39.03949255846603,38.72146621177579,38.642536971739965,38.68279842046595,38.73725713891452,38.83579576466783,38.796664499902825,38.63820406243952,38.747854868516185,38.86836454025721,38.92024923177627,38.92542171370546,0.6894482120017165,0.0302136093173611,0.0033008648005017,9.750528153928612e-05,0.0017845971370023,0.0017418887008826,0.0020245086809514,0.0019056276901303,0.0021674375576498,0.0019362136362936,0.0019095330521439,0.0019061080198406,0.0018913550474586,0.0018717972624712,0.0018023641133278,0.0019036799269924,0.0018574785280412,0.0018686073039697,0.0018515985514669,0.0017908141087382
NP6-Aging56,72.68466666555724,1230.5705555605412,39.01335981311436,38.91656042885805,38.84007794492864,38.75292349916111,39.062972382761885,38.72369360493223,38.64909316526901,38.696950430831045,38.73065773530613,38.85409863603394,38.80104854393872,38.64182605748573,38.75788160254574,38.87397470987302,38.92984886689759,38.93508543974789,0.6895870924308227,0.0301209755033705,0.0032872081923862,0.0001004796082238,0.0017829853711861,0.001737020202823,0.002021988316183,0.00190070175109,0.0021673527477972,0.0019360595124555,0.0019106981067287,0.0019058579705584,0.0018898020138883,0.0018728187083893,0.0017989652372527,0.0019031442467758,0.0018393478989184,0.0018507419762027,0.001832305096814,0.0017711863463067
NP6-Aging57-redo,208.847333334,1226.7056111134984,38.80238377638895,38.719102614151886,38.63732343658379,38.54985778597612,38.86093725052472,38.52747113608609,38.46037525507662,38.48380670807626,38.54555031703605,38.64482776927692,38.61058930920095,38.45107419966151,38.56112130169003,38.68142023569054,38.72191946403835,38.721939612964725,0.6860343030333299,0.0312731130249909,0.0032241936792532,0.0001039708503651,0.0018506646548802,0.0017940075609253,0.0020906484515964,0.0019574995506634,0.0022482995642483,0.0020133691156417,0.0019837373108549,0.0019861156527115,0.0019751493358597,0.0019386411301219,0.001865980792097,0.0019781753153794,0.0019153397963831,0.0019296205050534,0.0019021104226318,0.0018437538659421
NP6-Aging58,70.41390277846114,1209.8450416602022,38.78599141314374,38.70996017867824,38.63339532209513,38.533023571372645,38.86432396259871,38.51857723349266,38.4556143426307,38.47942812816986,38.52076494098432,38.62741448354016,38.59595239524782,38.4366225952824,38.55772108057704,38.68514206636931,38.71300320181345,38.70532246059553,0.6858595219544757,0.0303830296776962,0.0033599431053167,0.0001039227481833,0.0017959167159941,0.001737229499104,0.0020352484829091,0.001906047478022,0.0021878752302259,0.0019601818314713,0.0019284301694483,0.0019306776932721,0.0019267416039705,0.0018859156893745,0.0018113733996255,0.0019252881479999,0.0018554413605487,0.0018686793390044,0.001843557499898,0.0017844255368273
NP6-Char15redo,201.378805555,82.82325003271836,38.82971224069431,38.785075352866016,38.6851192534098,38.63920861114068,38.87663799306361,38.57930841025244,38.508374569433855,38.54522587289731,38.58097908234242,38.69825310315546,38.678682171053474,38.49303201478108,38.62295581059815,38.73147372060098,38.8012087729002,38.78199743543056,0.6869862837640102,0.027812447193962,0.0035782325384138,0.0001077946537667,0.0016487630321252,0.0015771916552161,0.0018708550430611,0.0017479906020864,0.0020144994250534,0.001829836064555,0.0018069837095534,0.0017949444226565,0.0016111258044291,0.0017633240820721,0.0016582643373442,0.0017738366993786,0.0016828746088581,0.0016876671844299,0.0017097609189777,0.0016345296041644
NP6-Aging59redo4,59.39090277824543,1277.275902775502,38.821546896018745,38.79513507264723,38.65115872665994,38.60960672835187,38.813060425992944,38.530092597994106,38.43873849474959,38.493990679914006,38.671330015802056,38.67262602792408,38.65953081223757,38.41017744348061,38.58283838000438,38.68746796917843,38.782953307288025,38.73411651139445,0.6864502332256195,0.0255116547233819,0.0036421970640638,6.532877182826426e-05,0.0015952248429728,0.0014992082588594,0.0016082189469805,0.0015198019920394,0.0017796417595564,0.0016097475927457,0.0016564646388924,0.0015844563571529,0.0015085147494056,0.0015737120211855,0.0015706613285205,0.0016538984871759,0.0016125255391994,0.0016172222912882,0.0015621983150579,0.0015601576023485
NP6-Aging60,75.55645833562288,1253.5470833309837,38.681378638683874,38.63785166965685,38.501557400460165,38.47427900331017,38.667592704229975,38.38179927653444,38.3094271125249,38.35071899539031,38.51443926776614,38.51903026297568,38.50018374121256,38.294734546568655,38.44277806981496,38.55698248046441,38.63955951491975,38.57919914491738,0.6838937742333817,0.0271880117277405,0.0037707842895019,8.047387021102737e-05,0.0016892327543157,0.0015673850160219,0.0017134052369036,0.0016053226848951,0.0019121815456833,0.0017177744369329,0.0017528680235409,0.0016859602155366,0.0015789341527742,0.0016758576670093,0.0016623123910938,0.0017838884531958,0.0017392101944373,0.0017473597064133,0.0016751072905686,0.0016812119584175
NP6-Aging61,71.53734722160814,1251.9100694392685,38.22792879050249,38.12992569095356,38.02677065677751,37.97819709810252,38.23332555714713,37.91824998816103,37.846652109271645,37.87472192899197,38.02500289463498,38.04940947635715,38.01144276031655,37.852578561061286,37.975047502457016,38.09417794413818,38.145623786364204,38.142013451620535,0.6755451467549487,0.0271264014951699,0.004237615059071,8.010461002917903e-05,0.0016881180834208,0.0015675426670475,0.0017114754655832,0.0016046817941592,0.0019165537313315,0.001715683466542,0.0017511126053417,0.0016862891572639,0.0015819084617347,0.0016760208605015,0.0016639635873794,0.0017759146978025,0.0017272824976402,0.0017334936705289,0.001662352479731,0.0016640082691611
NP6-Aging62,74.90369444398736,1270.7123472242506,38.21482695710223,38.17027874453856,38.03749629038098,38.04248854724992,38.221623448420246,37.93570163881474,37.86739218788479,37.88912596911496,38.06223324279659,38.06148367464408,38.02899029212808,37.86258498039916,37.9953907320173,38.115640635493065,38.14595842607933,38.13125021918656,0.6758242295584487,0.0252009696460456,0.0040271583856458,7.136991768284535e-05,0.0015718036312533,0.0014678383366292,0.001590199808761,0.00149978311789,0.001786026566796,0.0015921894891756,0.0016361933696779,0.0015676672126772,0.0014879891761853,0.0015620280376863,0.0015483472461796,0.0016352977128125,0.0015886204158026,0.0015929535406191,0.0015394041139462,0.0015346278699532
Aging63,72.95794444393634,1251.6951388872512,38.00759650356035,37.94493429794683,37.83212851128044,37.818384929800935,38.02292575223356,37.728999574535266,37.665601137992155,37.69057106223725,37.84186171924325,37.858912522530574,37.80419554053921,37.66998221337777,37.792416352831125,37.92279831925771,37.94083141543229,37.90373679232102,0.6721202005385432,0.02637337855500327,0.0038758567628262397,8.091191818872037e-05,0.0016460421118924557,0.0015162313063672287,0.0016638041248983211,0.0015488077096884251,0.0018709545168656312,0.0016654267803968353,0.0017026550179596622,0.0016411729740822012,0.0015305996778913389,0.0016319269846979607,0.0016172230909830346,0.00172460788722129,0.0016786686844539524,0.0016852893060865062,0.0016248208540464407,0.001625147527471982
Aging64,72.4402361093303,1250.3283750058783,37.862863906106895,37.789759725419984,37.705069334656486,37.68162503545029,37.90951889535992,37.60074829075245,37.53842573647587,37.56502600905717,37.71757587044107,37.72145669055777,37.65437171733385,37.54475316026374,37.66856396648175,37.801140841665,37.79661126824518,37.81784687080542,0.6698216666508358,0.026318357136172,0.0040580977039768,8.412851168354458e-05,0.0016497168174836,0.0015178865243525,0.0016701879987979,0.0015512960013683,0.0018827187661803,0.0016725451743147,0.0017065436606044,0.0016463395642573,0.0015326563920904,0.0016368380663992,0.0016251305678462,0.0017334897013861,0.001651893484666,0.001655758691553,0.0015969872651309,0.0015883684597405
Char16,77.94850000028406,80.07390280803061,37.76871110108775,37.70448774545221,37.610850758267695,37.59259711539202,37.81874725103452,37.50988408183214,37.44651401419116,37.4763925291897,37.63631049986651,37.63364412500483,37.55954240771061,37.46287198108692,37.571983426477566,37.701675377042605,37.70994840988827,37.74168690212733,0.6682347332655993,0.0299809994158969,0.0039866178631757,0.0001161223751092,0.0018876038174697,0.0016738457440765,0.0018985641573328,0.001706568632929,0.0021555362563528,0.0019221568895722,0.0019556922357752,0.0018988700244946,0.0016913255569934,0.001882142466647,0.001862073104509,0.0020101121335661,0.0018969204938274,0.0018916956450001,0.0018283867631163,0.001819505494234
